"event_ticker","outcome","ticker","date","yes_close","yes_mean","mid","bid","ask","volume"
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-15,0.28,0.28,0.28,0.27,0.29,269
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-15,0.08,0.08,0.08,0.07,0.09,259
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-15,0.02,0.01,0.01,0.01,0.02,277
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-16,0.99,0.99,0.99,0.98,0.99,273
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-16,0.99,0.99,0.99,0.98,0.99,270
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-16,0.97,0.98,0.98,0.97,0.99,258
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-16,0.87,0.88,0.88,0.87,0.89,263
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-16,0.61,0.61,0.61,0.6,0.62,266
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-16,0.29,0.29,0.29,0.28,0.3,242
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-16,0.09,0.09,0.09,0.08,0.1,273
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-16,0.01,0.01,0.01,0.01,0.02,253
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-17,0.99,0.99,0.99,0.98,0.99,210
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-17,0.99,0.99,0.99,0.98,0.99,272
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-17,0.99,0.98,0.98,0.98,0.99,256
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-17,0.87,0.89,0.89,0.88,0.89,265
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-17,0.64,0.63,0.63,0.62,0.65,241
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-17,0.3,0.3,0.3,0.29,0.31,272
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-17,0.07,0.07,0.07,0.06,0.08,265
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-17,0.01,0.01,0.01,0.01,0.02,258
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-18,0.99,0.99,0.99,0.98,0.99,256
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-18,0.99,0.99,0.99,0.98,0.99,240
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-18,0.99,0.98,0.98,0.97,0.99,257
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-18,0.87,0.87,0.87,0.86,0.88,243
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-18,0.59,0.58,0.58,0.58,0.59,269
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-18,0.25,0.26,0.26,0.25,0.27,265
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-18,0.06,0.06,0.06,0.05,0.07,237
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-18,0.01,0.01,0.01,0.01,0.02,243
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-19,0.99,0.99,0.99,0.98,0.99,256
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-19,0.99,0.99,0.99,0.98,0.99,226
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-19,0.98,0.98,0.98,0.97,0.99,240
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-19,0.9,0.89,0.89,0.89,0.9,292
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-19,0.61,0.61,0.61,0.61,0.62,270
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-19,0.27,0.27,0.27,0.26,0.27,258
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-19,0.07,0.08,0.08,0.06,0.09,260
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-19,0.02,0.01,0.01,0.01,0.02,239
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-20,0.99,0.99,0.99,0.98,0.99,256
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-20,0.99,0.99,0.99,0.98,0.99,279
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-20,0.98,0.99,0.99,0.98,0.99,260
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-20,0.89,0.89,0.89,0.87,0.9,284
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-20,0.65,0.66,0.66,0.65,0.67,236
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-20,0.33,0.32,0.32,0.31,0.33,269
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-20,0.09,0.09,0.09,0.08,0.11,247
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-20,0.01,0.01,0.01,0.01,0.02,252
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-21,0.99,0.99,0.99,0.98,0.99,266
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-21,0.99,0.99,0.99,0.98,0.99,253
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-21,0.98,0.97,0.97,0.96,0.98,262
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-21,0.9,0.9,0.9,0.88,0.91,249
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-21,0.66,0.66,0.66,0.65,0.67,254
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-21,0.32,0.32,0.32,0.31,0.34,272
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-21,0.06,0.06,0.06,0.05,0.07,254
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-21,0.02,0.01,0.01,0.01,0.02,269
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-22,0.99,0.99,0.99,0.98,0.99,255
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-22,0.99,0.99,0.99,0.98,0.99,257
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-22,0.96,0.97,0.97,0.96,0.98,267
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-22,0.9,0.89,0.89,0.88,0.9,238
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-22,0.68,0.68,0.68,0.67,0.69,259
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-22,0.31,0.32,0.32,0.31,0.33,320
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-22,0.09,0.09,0.09,0.08,0.1,310
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-22,0.02,0.02,0.02,0.01,0.03,254
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-23,0.99,0.99,0.99,0.98,0.99,293
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-23,0.99,0.99,0.99,0.98,0.99,278
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-23,0.99,0.99,0.99,0.98,0.99,260
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-23,0.92,0.92,0.92,0.91,0.92,295
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-23,0.68,0.67,0.67,0.67,0.68,286
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-23,0.35,0.34,0.34,0.33,0.36,272
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-23,0.09,0.09,0.09,0.08,0.1,273
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-23,0.02,0.01,0.01,0.01,0.02,243
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-24,0.99,0.99,0.99,0.98,0.99,273
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-24,0.99,0.99,0.99,0.98,0.99,265
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-24,0.99,0.99,0.99,0.98,0.99,256
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-24,0.91,0.9,0.9,0.89,0.92,229
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-24,0.67,0.68,0.68,0.67,0.68,259
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-24,0.36,0.35,0.35,0.34,0.36,270
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-24,0.1,0.11,0.11,0.1,0.12,264
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-24,0.01,0.01,0.01,0.01,0.02,258
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-25,0.99,0.99,0.99,0.98,0.99,250
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-25,0.98,0.99,0.99,0.98,0.99,242
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-25,0.99,0.99,0.99,0.98,0.99,257
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-25,0.94,0.92,0.92,0.91,0.94,281
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-25,0.69,0.69,0.69,0.68,0.69,231
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-25,0.34,0.32,0.32,0.31,0.34,251
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-25,0.11,0.11,0.11,0.1,0.12,247
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-25,0.02,0.02,0.02,0.01,0.03,246
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-26,0.99,0.99,0.99,0.98,0.99,238
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-26,0.99,0.99,0.99,0.98,0.99,260
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-26,0.99,0.99,0.99,0.98,0.99,269
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-26,0.94,0.94,0.94,0.94,0.95,236
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-26,0.72,0.73,0.73,0.72,0.74,260
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-26,0.39,0.39,0.39,0.38,0.39,254
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-26,0.1,0.1,0.1,0.09,0.1,255
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-26,0.02,0.02,0.02,0.01,0.02,244
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-27,0.99,0.99,0.99,0.98,0.99,259
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-27,0.98,0.99,0.99,0.98,0.99,261
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-27,0.98,0.99,0.99,0.98,0.99,287
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-27,0.95,0.96,0.96,0.94,0.97,252
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-27,0.71,0.72,0.72,0.7,0.73,257
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-27,0.38,0.38,0.38,0.36,0.39,275
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-27,0.11,0.11,0.11,0.11,0.12,264
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-27,0.01,0.02,0.02,0.01,0.03,252
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-28,0.99,0.99,0.99,0.98,0.99,267
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-28,0.98,0.99,0.99,0.97,0.99,253
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-28,0.98,0.99,0.99,0.98,0.99,250
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-28,0.95,0.95,0.95,0.94,0.96,269
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-28,0.76,0.76,0.76,0.75,0.77,278
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-28,0.39,0.39,0.39,0.39,0.4,255
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-28,0.1,0.1,0.1,0.09,0.1,265
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-28,0.02,0.02,0.02,0.01,0.03,259
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-29,0.99,0.99,0.99,0.98,0.99,272
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-29,0.99,0.99,0.99,0.98,0.99,237
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-29,0.99,0.99,0.99,0.98,0.99,237
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-29,0.94,0.94,0.94,0.93,0.95,234
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-29,0.75,0.75,0.75,0.74,0.76,278
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-29,0.4,0.4,0.4,0.4,0.41,236
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-29,0.13,0.12,0.12,0.12,0.13,259
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-29,0.02,0.02,0.02,0.01,0.03,261
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-30,0.97,0.99,0.99,0.98,0.99,247
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-30,0.99,0.99,0.99,0.98,0.99,273
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-30,0.98,0.98,0.98,0.98,0.99,269
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-30,0.95,0.95,0.95,0.93,0.96,267
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-30,0.76,0.75,0.75,0.74,0.76,246
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-30,0.43,0.42,0.42,0.41,0.44,234
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-30,0.13,0.12,0.12,0.11,0.12,268
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-30,0.01,0.01,0.01,0.01,0.02,263
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-31,0.98,0.99,0.99,0.98,0.99,270
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-31,0.99,0.99,0.99,0.98,0.99,260
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-31,0.99,0.99,0.99,0.97,0.99,257
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-31,0.96,0.95,0.95,0.94,0.96,280
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-31,0.77,0.76,0.76,0.75,0.77,280
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-31,0.41,0.42,0.42,0.41,0.42,249
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-31,0.14,0.14,0.14,0.13,0.14,255
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-31,0.01,0.01,0.01,0.01,0.02,266
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-04-01,0.99,0.99,0.99,0.98,0.99,280
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-04-01,0.98,0.99,0.99,0.98,0.99,254
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-04-01,0.99,0.99,0.99,0.98,0.99,255
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-04-01,0.94,0.94,0.94,0.93,0.95,257
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-04-01,0.75,0.75,0.75,0.74,0.75,265
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-04-01,0.43,0.42,0.42,0.41,0.43,269
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-04-01,0.1,0.1,0.1,0.09,0.11,273
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-04-01,0.01,0.01,0.01,0.01,0.02,258
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-04-02,0.99,0.99,0.99,0.98,0.99,249
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-04-02,0.99,0.99,0.99,0.98,0.99,291
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-04-02,0.99,0.99,0.99,0.98,0.99,256
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-04-02,0.95,0.94,0.94,0.93,0.95,248
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-04-02,0.8,0.79,0.79,0.78,0.8,269
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-04-02,0.41,0.41,0.41,0.4,0.42,281
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-04-02,0.12,0.12,0.12,0.11,0.13,267
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-04-02,0.02,0.03,0.03,0.02,0.04,281
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-04-03,0.98,0.99,0.99,0.98,0.99,293
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-04-03,0.99,0.99,0.99,0.98,0.99,252
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-04-03,0.98,0.99,0.99,0.98,0.99,261
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-04-03,0.94,0.94,0.94,0.93,0.95,270
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-04-03,0.78,0.76,0.76,0.76,0.77,283
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-04-03,0.46,0.45,0.45,0.44,0.46,256
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-04-03,0.12,0.12,0.12,0.12,0.13,269
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-04-03,0.03,0.03,0.03,0.02,0.04,260
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-04-04,0.99,0.99,0.99,0.98,0.99,259
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-04-04,0.99,0.99,0.99,0.98,0.99,262
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-04-04,0.99,0.99,0.99,0.98,0.99,268
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-04-04,0.94,0.94,0.94,0.93,0.95,266
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-04-04,0.78,0.78,0.78,0.77,0.79,252
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-04-04,0.39,0.4,0.4,0.39,0.41,264
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-04-04,0.12,0.12,0.12,0.11,0.13,261
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-04-04,0.02,0.02,0.02,0.01,0.04,238
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-04-05,0.98,0.99,0.99,0.98,0.99,269
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-04-05,0.98,0.98,0.98,0.97,0.99,279
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-04-05,0.99,0.99,0.99,0.98,0.99,290
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-04-05,0.95,0.95,0.95,0.95,0.96,273
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-04-05,0.76,0.76,0.76,0.75,0.76,274
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-04-05,0.39,0.38,0.38,0.37,0.4,239
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-04-05,0.1,0.09,0.09,0.08,0.11,227
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-04-05,0.02,0.02,0.02,0.01,0.03,258
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-04-06,0.98,0.98,0.98,0.97,0.99,245
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-04-06,0.99,0.99,0.99,0.98,0.99,244
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-04-06,0.99,0.99,0.99,0.98,0.99,239
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-04-06,0.94,0.94,0.94,0.93,0.95,272
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-04-06,0.7,0.71,0.71,0.7,0.72,254
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-04-06,0.34,0.35,0.35,0.34,0.37,233
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-04-06,0.09,0.1,0.1,0.09,0.1,236
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-04-06,0.02,0.01,0.01,0.01,0.03,279
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-04-07,0.98,0.99,0.99,0.98,0.99,264
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-04-07,0.99,0.99,0.99,0.98,0.99,266
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-04-07,0.98,0.99,0.99,0.98,0.99,267
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-04-07,0.93,0.93,0.93,0.93,0.94,255
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-04-07,0.72,0.72,0.72,0.7,0.73,257
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-04-07,0.36,0.35,0.35,0.34,0.36,273
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-04-07,0.11,0.11,0.11,0.1,0.12,272
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-04-07,0.01,0.01,0.01,0.01,0.02,274
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-04-08,0.99,0.99,0.99,0.98,0.99,273
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-04-08,0.99,0.99,0.99,0.98,0.99,268
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-04-08,0.99,0.99,0.99,0.98,0.99,294
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-04-08,0.93,0.93,0.93,0.92,0.94,232
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-04-08,0.73,0.72,0.72,0.71,0.73,263
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-04-08,0.34,0.34,0.34,0.33,0.35,247
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-04-08,0.11,0.1,0.1,0.09,0.11,278
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-04-08,0.01,0.01,0.01,0.01,0.02,261
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-04-09,0.98,0.99,0.99,0.98,0.99,280
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-04-09,0.99,0.99,0.99,0.98,0.99,264
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-04-09,0.99,0.99,0.99,0.97,0.99,244
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-04-09,0.93,0.92,0.92,0.91,0.93,235
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-04-09,0.74,0.74,0.74,0.73,0.75,236
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-04-09,0.34,0.34,0.34,0.32,0.35,255
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-04-09,0.08,0.07,0.07,0.06,0.08,249
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-04-09,0.04,0.02,0.02,0.01,0.03,234
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-04-10,0.99,0.99,0.99,0.98,0.99,265
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-04-10,0.99,0.99,0.99,0.98,0.99,248
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-04-10,0.99,0.99,0.99,0.98,0.99,260
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-04-10,0.93,0.93,0.93,0.92,0.93,275
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-04-10,0.71,0.71,0.71,0.7,0.72,269
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-04-10,0.35,0.35,0.35,0.34,0.36,254
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-04-10,0.09,0.08,0.08,0.07,0.09,255
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-04-10,0.03,0.03,0.03,0.02,0.04,269
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-04-11,0.98,0.99,0.99,0.98,0.99,252
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-04-11,0.99,0.99,0.99,0.98,0.99,257
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-04-11,0.99,0.99,0.99,0.98,0.99,269
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-04-11,0.94,0.94,0.94,0.93,0.96,267
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-04-11,0.74,0.73,0.73,0.73,0.74,249
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-04-11,0.33,0.33,0.33,0.32,0.34,263
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-04-11,0.07,0.08,0.08,0.07,0.09,273
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-04-11,0.02,0.01,0.01,0.01,0.02,256
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-04-12,0.99,0.99,0.99,0.98,0.99,266
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-04-12,0.99,0.99,0.99,0.98,0.99,292
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-04-12,0.99,0.99,0.99,0.98,0.99,247
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-04-12,0.96,0.96,0.96,0.95,0.97,272
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-04-12,0.72,0.73,0.73,0.71,0.74,238
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-04-12,0.32,0.32,0.32,0.31,0.34,238
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-04-12,0.11,0.12,0.12,0.1,0.13,291
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-04-12,0.01,0.01,0.01,0.01,0.02,224
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-04-13,0.99,0.99,0.99,0.98,0.99,240
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-04-13,0.99,0.99,0.99,0.98,0.99,254
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-04-13,0.99,0.99,0.99,0.98,0.99,277
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-04-13,0.93,0.93,0.93,0.92,0.94,277
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-04-13,0.74,0.74,0.74,0.73,0.75,238
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-04-13,0.33,0.32,0.32,0.31,0.33,288
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-04-13,0.07,0.06,0.06,0.05,0.08,265
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-04-13,0.01,0.01,0.01,0.01,0.02,263
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-04-14,0.99,0.99,0.99,0.98,0.99,270
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-04-14,0.99,0.99,0.99,0.98,0.99,265
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-04-14,0.98,0.99,0.99,0.98,0.99,255
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-04-14,0.94,0.93,0.93,0.92,0.94,245
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-04-14,0.7,0.7,0.7,0.69,0.71,248
